58, Self-emp-inc, 147707, 11th, 7, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States
26, Self-emp-inc, 200639, Some-college, 10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States
34, Self-emp-not-inc, 250182, 11th, 7, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 60, United-States
42, Local-gov, 121718, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1902, 60, United-States
44, Self-emp-inc, 90688, HS-grad, 9, Never-married, Machine-op-inspct, Not-in-family, Asian-Pac-Islander, Female, 0, 0, 45, Laos
49, Self-emp-not-inc, 215096, 9th, 5, Divorced, Other-service, Not-in-family, White, Female, 0, 0, 20, United-States
18, Self-emp-inc, 219841, 11th, 7, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 12, United-States
23, Self-emp-inc, 275818, Some-college, 10, Never-married, Sales, Not-in-family, White, Female, 0, 1974, 40, United-States
18, Self-emp-inc, 107277, 11th, 7, Never-married, Sales, Own-child, White, Female, 0, 0, 20, United-States
24, Self-emp-inc, 241367, Some-college, 10, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 40, United-States
38, Self-emp-inc, 269318, Bachelors, 13, Married-civ-spouse, Adm-clerical, Husband, White, Male, 5178, 0, 50, United-States
30, Self-emp-inc, 159442, HS-grad, 9, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 40, Ireland
39, Self-emp-inc, 365739, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
31, Self-emp-inc, 193650, 11th, 7, Divorced, Other-service, Not-in-family, White, Female, 0, 0, 40, United-States
56, Self-emp-inc, 142182, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, United-States
27, Self-emp-inc, 69757, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 60, United-States
59, Self-emp-inc, 102193, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 45, United-States
35, Self-emp-inc, 189240, Some-college, 10, Divorced, Other-service, Unmarried, Black, Female, 0, 0, 40, United-States
77, Local-gov, 177550, Bachelors, 13, Married-civ-spouse, Adm-clerical, Husband, White, Male, 3818, 0, 14, United-States
19, Self-emp-inc, 32477, Some-college, 10, Never-married, Other-service, Own-child, White, Male, 0, 0, 20, United-States
45, Private, 204205, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States
45, Private, 208802, Prof-school, 15, Divorced, Prof-specialty, Unmarried, White, Male, 25236, 0, 36, United-States
23, Self-emp-inc, 143062, HS-grad, 9, Never-married, Sales, Own-child, White, Male, 0, 0, 40, United-States
23, Self-emp-inc, 202989, HS-grad, 9, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, Canada
69, State-gov, 159191, Some-college, 10, Widowed, Adm-clerical, Not-in-family, White, Female, 0, 810, 38, United-States
44, Self-emp-inc, 104196, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 45, United-States
51, Self-emp-inc, 120914, 10th, 6, Never-married, Farming-fishing, Own-child, White, Male, 0, 0, 40, United-States
30, Self-emp-inc, 115963, 7th-8th, 4, Never-married, Machine-op-inspct, Unmarried, White, Male, 0, 0, 42, United-States
48, State-gov, 148738, Some-college, 10, Divorced, Other-service, Own-child, White, Male, 0, 0, 40, United-States
33, Self-emp-inc, 224141, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, United-States
58, Self-emp-inc, 197319, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States
34, Self-emp-inc, 178615, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States
46, Self-emp-not-inc, 275625, Bachelors, 13, Divorced, Other-service, Unmarried, Asian-Pac-Islander, Female, 0, 0, 60, South
25, Self-emp-inc, 171818, Bachelors, 13, Never-married, Exec-managerial, Own-child, White, Female, 0, 0, 40, United-States
27, Self-emp-inc, 335421, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 20, United-States
28, Local-gov, 335015, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
28, Self-emp-inc, 175262, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Own-child, White, Male, 0, 0, 40, United-States
51, Federal-gov, 293196, Some-college, 10, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States
46, Self-emp-inc, 268358, 11th, 7, Separated, Machine-op-inspct, Not-in-family, White, Female, 0, 0, 40, United-States
44, Self-emp-inc, 205822, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States
34, State-gov, 118551, Bachelors, 13, Married-civ-spouse, Tech-support, Own-child, White, Female, 5178, 0, 25, ?
23, Self-emp-inc, 54012, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 60, United-States
28, Self-emp-inc, 67661, Some-college, 10, Never-married, Adm-clerical, Other-relative, White, Female, 0, 0, 40, United-States
55, Private, 189933, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States
27, Self-emp-inc, 367329, Assoc-voc, 11, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 40, United-States
33, Self-emp-inc, 272411, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States
42, Self-emp-inc, 219288, 7th-8th, 4, Widowed, Craft-repair, Unmarried, White, Male, 0, 0, 40, United-States
41, Self-emp-not-inc, 111772, Assoc-acdm, 12, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 1887, 40, United-States
48, Self-emp-inc, 125120, Some-college, 10, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 37, United-States
36, Self-emp-inc, 321733, Bachelors, 13, Divorced, Exec-managerial, Not-in-family, White, Male, 0, 1741, 40, United-States
27, Self-emp-inc, 152683, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 3908, 0, 35, United-States
55, Self-emp-inc, 234213, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 60, United-States
35, Self-emp-inc, 255191, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 45, United-States
27, Self-emp-inc, 73587, HS-grad, 9, Never-married, Handlers-cleaners, Not-in-family, Black, Male, 0, 0, 35, United-States
19, Self-emp-inc, 175083, HS-grad, 9, Never-married, Sales, Own-child, White, Female, 0, 0, 8, United-States
41, Private, 120277, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, ?
33, Self-emp-inc, 107248, Assoc-voc, 11, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 45, United-States
69, Self-emp-inc, 370888, Assoc-acdm, 12, Divorced, Adm-clerical, Not-in-family, White, Female, 2964, 0, 6, Germany
20, Self-emp-inc, 95918, 9th, 5, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States
32, Self-emp-inc, 372317, 9th, 5, Separated, Other-service, Unmarried, White, Female, 0, 0, 23, Mexico
49, Self-emp-inc, 123681, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 43, United-States
33, Federal-gov, 177945, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, Black, Male, 0, 0, 40, United-States
27, Self-emp-inc, 301654, HS-grad, 9, Never-married, Exec-managerial, Own-child, White, Female, 0, 0, 40, United-States
26, ?, 176077, Some-college, 10, Never-married, ?, Unmarried, White, Female, 0, 0, 40, United-States
68, Self-emp-inc, 45508, 5th-6th, 3, Married-spouse-absent, Sales, Not-in-family, White, Male, 0, 0, 22, United-States
40, Self-emp-inc, 343068, Some-college, 10, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States
51, State-gov, 285747, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1977, 60, United-States
17, Self-emp-inc, 316929, 12th, 8, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 20, United-States
59, Self-emp-inc, 183606, 11th, 7, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States
48, ?, 266337, HS-grad, 9, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 40, United-States
22, Self-emp-inc, 178390, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 40, United-States
27, Self-emp-inc, 200500, 7th-8th, 4, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 45, United-States
65, Self-emp-not-inc, 22907, 7th-8th, 4, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 40, United-States
52, Local-gov, 152795, HS-grad, 9, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 52, United-States
20, Self-emp-inc, 386864, 10th, 6, Never-married, Other-service, Other-relative, White, Male, 0, 0, 35, Mexico
52, Self-emp-inc, 416059, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, Black, Male, 0, 0, 40, United-States
47, Self-emp-inc, 251508, HS-grad, 9, Divorced, Tech-support, Not-in-family, White, Female, 0, 0, 36, United-States
26, Self-emp-inc, 243560, Some-college, 10, Never-married, Sales, Unmarried, White, Female, 0, 0, 40, ?, 0
42, Self-emp-inc, 378384, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1902, 60, United-States
40, Self-emp-inc, 349405, Assoc-voc, 11, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 36, United-States
31, Self-emp-inc, 58582, Some-college, 10, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 46, United-States
51, Self-emp-not-inc, 313702, HS-grad, 9, Never-married, Sales, Not-in-family, White, Male, 0, 0, 40, United-States
58, Self-emp-not-inc, 321171, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States
43, Self-emp-inc, 191149, HS-grad, 9, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States
31, Self-emp-inc, 121768, Assoc-acdm, 12, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 35, Poland, 0
66, Self-emp-inc, 101607, HS-grad, 9, Divorced, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 10, United-States
56, State-gov, 68658, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States
54, Self-emp-inc, 288992, 10th, 6, Divorced, Prof-specialty, Unmarried, White, Male, 14344, 0, 68, United-States
34, Self-emp-inc, 186824, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 70, United-States
36, Self-emp-inc, 84306, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 5013, 0, 50, United-States
46, Self-emp-inc, 138626, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
46, Self-emp-inc, 269045, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, Black, Male, 0, 0, 40, United-States
72, Self-emp-inc, 53684, Some-college, 10, Married-civ-spouse, Protective-serv, Husband, Black, Male, 0, 0, 40, United-States
84, ?, 368925, 5th-6th, 3, Widowed, ?, Not-in-family, White, Male, 0, 0, 15, United-States
70, ?, 230816, Assoc-voc, 11, Never-married, ?, Not-in-family, White, Male, 0, 0, 30, United-States
37, Self-emp-inc, 167415, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States
37, Federal-gov, 125933, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States
34, Self-emp-not-inc, 179673, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 7688, 0, 60, United-States
32, Federal-gov, 44777, HS-grad, 9, Separated, Machine-op-inspct, Not-in-family, Black, Male, 0, 0, 46, United-States
24, Self-emp-inc, 309055, Some-college, 10, Never-married, Sales, Not-in-family, White, Female, 0, 0, 15, United-States
39, Self-emp-inc, 42044, 11th, 7, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States
41, Self-emp-not-inc, 113324, Assoc-voc, 11, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 70, United-States
33, Self-emp-inc, 288825, HS-grad, 9, Divorced, Craft-repair, Not-in-family, White, Male, 0, 2258, 84, United-States
24, Self-emp-inc, 111450, HS-grad, 9, Never-married, Transport-moving, Unmarried, Black, Male, 0, 0, 40, United-States
41, Self-emp-inc, 252058, Bachelors, 13, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 40, United-States
29, Self-emp-inc, 74500, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States
29, Self-emp-inc, 270421, Bachelors, 13, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States
59, Self-emp-not-inc, 195835, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 60, United-States
48, Local-gov, 115497, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States
58, Self-emp-not-inc, 231818, 10th, 6, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, Greece
21, ?, 278391, Some-college, 10, Never-married, ?, Own-child, White, Male, 0, 0, 16, United-States
25, Self-emp-inc, 176729, Bachelors, 13, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 60, United-States
39, Self-emp-inc, 153976, Some-college, 10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States
46, Self-emp-inc, 29696, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States
29, Self-emp-inc, 243660, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 50, United-States
50, Federal-gov, 172046, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States
49, Self-emp-inc, 287647, Masters, 14, Divorced, Sales, Not-in-family, White, Male, 4787, 0, 45, United-States
20, Self-emp-inc, 259496, Some-college, 10, Never-married, Sales, Own-child, White, Female, 0, 0, 20, United-States
40, Self-emp-inc, 71738, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 46, United-States
56, Self-emp-inc, 226985, Assoc-acdm, 12, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 50, United-States
57, Local-gov, 170066, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 25, United-States
42, Self-emp-inc, 390781, Bachelors, 13, Married-civ-spouse, Adm-clerical, Wife, Black, Female, 0, 0, 40, United-States
58, Self-emp-inc, 114495, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States
31, Self-emp-inc, 178841, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States
51, Self-emp-inc, 384248, Some-college, 10, Divorced, Exec-managerial, Unmarried, Black, Female, 0, 0, 50, United-States
26, Self-emp-inc, 137367, Some-college, 10, Never-married, Handlers-cleaners, Other-relative, Asian-Pac-Islander, Male, 0, 0, 44, Philippines
38, Self-emp-inc, 193815, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States
20, Self-emp-inc, 344492, HS-grad, 9, Separated, Sales, Own-child, White, Female, 0, 0, 26, United-States
54, Self-emp-inc, 263925, 1st-4th, 2, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 50, United-States
49, Private, 257764, HS-grad, 9, Divorced, Exec-managerial, Unmarried, White, Female, 0, 0, 40, United-States
44, Self-emp-not-inc, 445382, Some-college, 10, Divorced, Other-service, Unmarried, White, Male, 0, 0, 40, United-States
65, Private, 66360, 11th, 7, Married-civ-spouse, Exec-managerial, Husband, White, Male, 6418, 0, 35, United-States
45, Federal-gov, 352094, Some-college, 10, Married-civ-spouse, Tech-support, Husband, White, Male, 7688, 0, 40, Guatemala
35, Self-emp-inc, 177102, HS-grad, 9, Divorced, Handlers-cleaners, Unmarried, White, Female, 0, 0, 40, United-States
44, Self-emp-inc, 79531, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, United-States
43, Self-emp-not-inc, 227298, Bachelors, 13, Never-married, Sales, Not-in-family, White, Male, 0, 0, 45, United-States
19, Self-emp-inc, 264593, Some-college, 10, Never-married, Sales, Other-relative, White, Male, 0, 0, 40, United-States
48, Self-emp-inc, 207848, 10th, 6, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 40, United-States
66, ?, 117778, 11th, 7, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 40, United-States
52, Local-gov, 305053, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 2051, 40, United-States
20, ?, 229843, Some-college, 10, Never-married, ?, Not-in-family, Black, Female, 0, 0, 20, United-States
41, Self-emp-inc, 113324, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States
25, Self-emp-inc, 431307, 10th, 6, Married-civ-spouse, Protective-serv, Wife, Black, Female, 0, 0, 50, United-States
50, Self-emp-inc, 204518, 7th-8th, 4, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States
48, Self-emp-inc, 174794, Assoc-voc, 11, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States
18, Self-emp-inc, 232024, 11th, 7, Never-married, Machine-op-inspct, Own-child, White, Male, 0, 0, 55, United-States
44, Self-emp-inc, 175943, Bachelors, 13, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 20, United-States
54, ?, 187221, 7th-8th, 4, Never-married, ?, Not-in-family, White, Female, 0, 0, 25, United-States
46, Federal-gov, 140664, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 48, United-States
23, Self-emp-inc, 238092, Bachelors, 13, Never-married, Prof-specialty, Own-child, White, Male, 0, 0, 40, United-States
51, Self-emp-inc, 138852, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
53, Self-emp-inc, 311269, HS-grad, 9, Divorced, Other-service, Not-in-family, White, Female, 0, 0, 40, United-States
53, Self-emp-inc, 152373, Some-college, 10, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 48, United-States
29, Private, 266070, Bachelors, 13, Divorced, Prof-specialty, Not-in-family, White, Female, 0, 0, 80, United-States
41, Self-emp-inc, 118853, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States
49, Self-emp-not-inc, 123598, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 30, United-States
48, Self-emp-not-inc, 58683, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 70, United-States
27, Self-emp-inc, 258768, Bachelors, 13, Never-married, Handlers-cleaners, Not-in-family, Black, Male, 0, 0, 40, United-States
65, Self-emp-inc, 176796, Doctorate, 16, Widowed, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States
45, Local-gov, 215862, Doctorate, 16, Married-civ-spouse, Exec-managerial, Husband, White, Male, 7688, 0, 45, United-States
62, Self-emp-not-inc, 226546, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 16, United-States
45, Self-emp-inc, 148171, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, White, Male, 15024, 0, 40, United-States
61, Self-emp-not-inc, 215591, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1887, 40, United-States
21, Self-emp-inc, 216181, Some-college, 10, Never-married, Sales, Own-child, White, Male, 0, 0, 35, United-States
21, State-gov, 39236, Some-college, 10, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 8, United-States
56, Self-emp-inc, 177271, Assoc-voc, 11, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 40, United-States
49, Private, 38819, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States
18, ?, 297396, HS-grad, 9, Never-married, ?, Own-child, White, Male, 0, 0, 10, United-States
17, Local-gov, 148194, 11th, 7, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 12, United-States
37, Self-emp-inc, 405284, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 1340, 42, United-States
20, Self-emp-inc, 315877, HS-grad, 9, Never-married, Other-service, Unmarried, White, Male, 0, 2001, 40, United-States
20, Self-emp-inc, 201799, Some-college, 10, Never-married, Sales, Own-child, White, Female, 0, 0, 13, United-States
20, Self-emp-inc, 109952, Some-college, 10, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 25, United-States
34, Local-gov, 202729, HS-grad, 9, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States
53, Self-emp-inc, 183973, 11th, 7, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 48, United-States
45, State-gov, 231013, Bachelors, 13, Divorced, Protective-serv, Not-in-family, White, Male, 0, 0, 40, United-States
31, Self-emp-inc, 86958, 9th, 5, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 40, United-States
25, Self-emp-inc, 176162, Bachelors, 13, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 40, United-States
19, Self-emp-inc, 144911, Some-college, 10, Never-married, Other-service, Own-child, White, Male, 0, 0, 20, United-States
18, Self-emp-inc, 198614, 11th, 7, Never-married, Sales, Own-child, Black, Female, 0, 0, 8, United-States
48, Self-emp-inc, 247895, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, Black, Male, 0, 0, 40, United-States
34, Self-emp-inc, 110622, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, Asian-Pac-Islander, Female, 0, 0, 40, Philippines
29, State-gov, 303446, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 25, Nicaragua
43, Local-gov, 227734, Assoc-voc, 11, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 22, United-States
62, Self-emp-inc, 588484, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 20, United-States
35, Self-emp-inc, 212465, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
31, State-gov, 63704, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States
35, Self-emp-not-inc, 168475, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 60, United-States
35, Self-emp-inc, 332588, HS-grad, 9, Divorced, Other-service, Unmarried, White, Female, 0, 0, 30, United-States
41, Local-gov, 488706, Some-college, 10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States
58, ?, 266792, Some-college, 10, Married-civ-spouse, ?, Husband, White, Male, 99999, 0, 40, United-States
41, State-gov, 75409, Bachelors, 13, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 40, United-States
58, Self-emp-inc, 210673, Some-college, 10, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 40, United-States
31, Self-emp-inc, 189461, Assoc-acdm, 12, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 41, United-States
52, ?, 271749, 12th, 8, Never-married, ?, Other-relative, Black, Male, 594, 0, 40, United-States
22, Self-emp-inc, 300871, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 40, United-States
55, Self-emp-inc, 204751, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 65, United-States
49, Self-emp-inc, 329603, Bachelors, 13, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 1902, 40, United-States
17, Self-emp-inc, 163836, 10th, 6, Never-married, Sales, Own-child, White, Female, 0, 0, 12, United-States
71, Private, 133821, HS-grad, 9, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 20, United-States
36, Self-emp-inc, 354078, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 60, United-States
40, Self-emp-inc, 216116, 9th, 5, Never-married, Machine-op-inspct, Unmarried, Black, Female, 0, 0, 40, Haiti, 0
57, Federal-gov, 140711, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States
75, Self-emp-not-inc, 231741, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 4931, 0, 3, United-States
29, Self-emp-inc, 107458, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States
25, Self-emp-inc, 298225, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 35, United-States
45, Local-gov, 287920, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States
62, Self-emp-inc, 148113, 10th, 6, Married-civ-spouse, Craft-repair, Husband, Black, Male, 0, 0, 40, United-States
23, Self-emp-inc, 695136, HS-grad, 9, Never-married, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 30, United-States
65, Federal-gov, 23494, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, Black, Male, 0, 2174, 40, United-States
65, Self-emp-inc, 118779, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 30, United-States
30, ?, 298577, HS-grad, 9, Never-married, ?, Own-child, White, Male, 0, 0, 30, United-States
38, Self-emp-inc, 193026, Some-college, 10, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 40, Iran
20, Self-emp-inc, 270436, HS-grad, 9, Never-married, Machine-op-inspct, Own-child, White, Male, 0, 0, 40, United-States
47, Self-emp-inc, 158451, Masters, 14, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 2, United-States
31, Self-emp-inc, 93106, Assoc-voc, 11, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States
23, Self-emp-inc, 388811, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States
42, Local-gov, 281315, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 50, United-States
21, Self-emp-inc, 257781, Some-college, 10, Never-married, Craft-repair, Own-child, White, Male, 0, 1719, 30, United-States
21, Self-emp-inc, 102766, Some-college, 10, Divorced, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States
47, Self-emp-inc, 266860, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 65, United-States
34, Self-emp-inc, 173495, HS-grad, 9, Divorced, Transport-moving, Not-in-family, White, Male, 0, 0, 40, United-States
25, Self-emp-inc, 237065, Some-college, 10, Divorced, Other-service, Own-child, Black, Male, 0, 0, 38, United-States
27, State-gov, 365916, Assoc-acdm, 12, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 58, United-States
18, Self-emp-inc, 171088, Some-college, 10, Never-married, Sales, Own-child, White, Female, 0, 0, 10, United-States
19, Self-emp-inc, 89397, HS-grad, 9, Never-married, Other-service, Own-child, White, Male, 0, 0, 40, United-States
25, Self-emp-inc, 224361, HS-grad, 9, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 40, United-States
68, Self-emp-inc, 170376, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States
43, Self-emp-inc, 96483, HS-grad, 9, Divorced, Other-service, Own-child, Asian-Pac-Islander, Female, 0, 0, 40, South
